,B3,B4,GVI,NDVI,NLI,estimateLAI
53,0.043674719,0.02771683,4.481036892,0.792460692,0.347999819,1490.550171
54,0.031298939,0.015657458,6.102691643,0.868404909,0.518807504,2121.094971
55,0.054291412,0.02092563,6.001321555,0.895642467,0.746985448,1878.441528
56,0.043654852,0.018999433,5.626970835,0.876746654,0.629978216,1735.003906
57,0.024450719,0.010951702,6.663559353,0.889561508,0.52448817,2156.236572
58,0.029937003,0.015613635,5.0941443,0.842329555,0.361381229,1778.627808
59,0.033838298,0.012071518,8.179081971,0.925178711,0.77757923,2349.904053
60,0.052435245,0.042307373,2.919823404,0.658597132,-0.000733,1056.422729
61,0.045982827,0.017956346,5.575428967,0.887882555,0.671658344,1927.219482
62,0.053991463,0.034063511,3.977064936,0.774996855,0.358945816,1344.176758
63,0.045399047,0.027493445,3.531400671,0.764222041,0.212387935,1226.485718
64,0.032731961,0.013628649,5.583766151,0.881039113,0.546231411,1816.665894
65,0.036342885,0.0144972,5.984830129,0.891951468,0.632686819,2043.299316
66,0.026315847,0.013310658,5.149418614,0.847997904,0.326020258,1912.727051
67,0.058601599,0.077352189,1.148735085,0.238927363,-0.659778201,142.315918
68,0.034378033,0.017471233,5.301655465,0.850743225,0.457444446,1663.246094
69,0.012573526,0.005768981,6.455001551,0.884045992,0.207304653,1570.99646
70,0.042111922,0.016234081,5.672571305,0.890763771,0.658919786,1872.115967
71,0.033326011,0.01513199,5.973225114,0.877732043,0.562260712,2254.304199
72,0.031625178,0.012069603,6.486192002,0.902985948,0.645643175,1919.863037
73,0.030027319,0.013161734,5.258565676,0.869095881,0.457009029,1853.955933
74,0.026284968,0.012152942,7.75107158,0.899634869,0.626424815,2273.452881
75,0.037324369,0.014564627,6.067378741,0.895350295,0.65383058,1884.478638
76,0.030561449,0.012556616,5.818208663,0.88632995,0.551360995,2102.050781
77,0.016025061,0.007215182,6.768948725,0.890440903,0.364718231,1823.230591
78,0.027073039,0.015851872,5.242671637,0.828498591,0.286202614,1841.620728
79,0.045398373,0.027296189,4.003701709,0.785454634,0.308062247,1403.13501
80,0.048999712,0.021188136,4.871675919,0.862814926,0.592400342,1634.558838
81,0.038077366,0.029235855,2.379732647,0.629755226,-0.276749883,1233.582397
82,0.024775045,0.015163596,4.606183174,0.803143093,0.119802466,1604.195557
83,0.053996228,0.063681789,2.276995374,0.47070161,-0.340789778,565.1430664
84,0.02979647,0.016775912,4.258097059,0.806560473,0.188044741,1589.165527
85,0.034067571,0.011900055,6.450220362,0.910428573,0.68815383,2147.731201
86,0.034679972,0.012326817,6.755327717,0.912352408,0.708803988,2180.092041
87,0.040678877,0.021324428,5.766539559,0.856197639,0.560728065,1744.768555
88,0.013797369,0.004969035,6.008924312,0.902255296,0.306041221,1758.524658
89,0.017826768,0.010164042,4.987866057,0.826119469,0.057068412,1559.779663
90,0.02281286,0.012684926,5.022828545,0.830961038,0.196218516,1725.889404
91,0.017183239,0.008514885,5.035356488,0.848249081,0.116255762,1665.79248
92,0.046006199,0.019151293,5.509697932,0.879792695,0.648094653,1799.544312
93,0.035450097,0.01584255,5.130949322,0.864120512,0.497703108,1830.830933
94,0.022756062,0.011459963,5.291204404,0.851768972,0.282757551,1811.980225
95,0.028513039,0.015763197,4.732167367,0.824076081,0.257789016,1801.143311
96,0.033309221,0.014584367,6.37951832,0.887980751,0.611109266,2137.216309
97,0.031521402,0.014039412,5.730971078,0.875872238,0.524533948,1840.779541
98,0.043322988,0.016521657,5.089888185,0.882137097,0.616351168,1732.793579
99,0.030969458,0.013026266,5.991236754,0.886501654,0.565102023,2019.156738
100,0.054917913,0.021207197,4.923220152,0.877591262,0.666084557,1651.898926
101,0.012508177,0.004426314,6.137773106,0.905528471,0.285924417,1650.366089
102,0.043310493,0.020546131,5.625656542,0.86636949,0.600628921,1647.628052
103,0.028116694,0.012329701,4.789782932,0.859185087,0.364941701,1649.725586
104,0.040856201,0.019555688,5.500079464,0.862826901,0.565826402,1782.758789
105,0.031866368,0.014037847,5.957990373,0.880915977,0.555765845,2072.139648
106,0.016568746,0.00727292,5.875859754,0.879982147,0.281746652,1587.404785
107,0.0377893,0.015865803,5.355096635,0.87605832,0.568512654,1821.000977
108,0.031761255,0.015775995,4.345708409,0.829965607,0.292610505,1730.133423
109,0.025414493,0.012155119,4.417861317,0.837766608,0.218678572,1625.96582
110,0.031307086,0.014937827,6.89527188,0.886021154,0.607079044,2186.405273
111,0.038016163,0.016266987,4.90075068,0.864774705,0.511415321,1637.447021
112,0.062776268,0.076862104,0.696962551,0.161768342,-0.742696865,-6.959600925
113,0.030326907,0.013130344,6.871099424,0.895723244,0.625440973,2048.614746
114,0.031105809,0.014517541,4.888073896,0.853113986,0.395891232,1642.895752
115,0.062535904,0.044465102,3.187764545,0.709711153,0.213349492,1225.890625
116,0.034684017,0.015358637,5.807536932,0.877849814,0.568018569,1786.333252
117,0.025200041,0.012136995,5.84631436,0.868550787,0.420705826,1892.534912
118,0.0375228,0.017590135,4.249441,0.836038229,0.376112267,1773.293213
119,0.018564325,0.008896805,5.037713791,0.852924563,0.170851249,1658.403564
120,0.023039021,0.012080472,5.116566443,0.842085512,0.243524544,1728.583618
121,0.015032037,0.005499938,7.752538997,0.919749024,0.517765189,2053.982666
122,0.052487548,0.020764723,4.95047936,0.875320942,0.648984535,1725.296753
123,0.025155211,0.01373094,4.871805624,0.829891509,0.227473767,1681.591919
124,0.022738609,0.012172801,5.026351569,0.836829717,0.213395767,1732.809814
125,0.040004823,0.015907593,5.194699123,0.879362467,0.588532583,1724.912476
126,0.03752701,0.013555977,5.831291358,0.899553326,0.658002794,2034.795898
127,0.011170274,0.00660204,7.39657862,0.868477548,0.142536182,1478.899658
128,0.031336457,0.014579154,5.97556675,0.874947592,0.532423772,2115.495117
129,0.026845092,0.013753701,4.329614485,0.824601117,0.196250929,1682.125977
130,0.040274229,0.033399973,3.113609516,0.664444001,-0.09782864,1068.696899
131,0.125550166,0.127214134,-0.031479032,-0.022571915,-0.791745844,-296.9193115
132,0.031176932,0.013547085,7.958742711,0.907482074,0.704079628,2387.833984
133,0.038272548,0.01623564,4.698310902,0.861426024,0.491032995,1946.682129
134,0.030779492,0.0161447,5.095069573,0.841522739,0.371062978,1733.19165
135,0.051413581,0.023251714,4.585456598,0.850191925,0.560115499,1550.499268
136,0.049069326,0.022777354,5.11737718,0.858943195,0.596442184,1614.825928
137,0.055853941,0.031142786,4.222974876,0.807085685,0.464189481,1367.033325
138,0.008364184,0.004625975,4.147591341,0.805963015,-0.427826816,1337.632935
139,0.039318923,0.02153738,3.529545384,0.784231585,0.19117342,1495.734375
140,0.028494103,0.014927916,4.357939109,0.821860007,0.219168419,1666.264771
141,0.025863737,0.013073568,6.079306395,0.866712452,0.438880929,1955.643799
142,0.033485472,0.013292593,5.754530138,0.888983798,0.587502756,2009.399658
143,0.03046241,0.012754692,5.228175421,0.874015247,0.476734422,1771.422241
144,0.033720426,0.013566731,5.738417001,0.887314377,0.583821565,1929.607056
145,0.025544254,0.009869223,5.553509718,0.888655552,0.47910726,1744.285889
146,0.055473126,0.053409249,2.168070226,0.533853106,-0.267202007,778.3691406
147,0.02754068,0.012009959,6.471556948,0.889706456,0.558067261,1934.937988
148,0.05469298,0.047919445,3.616795178,0.680989743,0.141835065,1051.920044
149,0.024161207,0.012609523,4.550757514,0.82811742,0.175735568,1637.362183
150,0.045461424,0.028326483,3.975535623,0.777413753,0.287300075,1447.823486
151,0.049940076,0.043080259,1.79256617,0.527994193,-0.377915267,848.5118408
152,0.030248009,0.029016566,0.996688153,0.350949901,-0.77665732,914.2543945
153,0.033521958,0.014713526,5.605807068,0.875389947,0.538392064,1876.227905
154,0.034543324,0.011926463,5.969162763,0.905594476,0.658664971,1750.309204
155,0.024151139,0.010174526,6.709597777,0.896373977,0.546218835,2077.062744
156,0.027936865,0.010072242,6.716347979,0.91072402,0.643731063,2058.610352
157,0.045190979,0.036415208,3.273340532,0.682699896,0.011921879,1081.768921
158,0.064919055,0.0308052,4.058050187,0.828464053,0.555570327,1357.885498
159,0.029233309,0.014709934,4.172859585,0.822696833,0.217085339,1540.274048
160,0.023780786,0.011170216,4.496090454,0.842530588,0.209273858,1700.012817
161,0.041367829,0.025519416,4.594020204,0.801352677,0.354520159,1393.545044
162,0.037506476,0.015485689,5.930080329,0.887543888,0.627055755,2008.017456
163,0.038356431,0.016720206,5.696965665,0.877772659,0.595657963,1825.455811
164,0.023044644,0.011022023,4.692651608,0.844986377,0.219170141,1733.379639
165,0.02285078,0.012847264,5.707625637,0.845327117,0.292947285,1799.58313
166,0.049777471,0.024777187,4.021926745,0.819642248,0.432149549,1519.502563
167,0.027926147,0.014514236,5.550176299,0.852972322,0.394917416,1738.965576
168,0.020194955,0.010624475,4.199465343,0.816229185,0.018528727,1514.92334
169,0.024895893,0.009943452,4.751813592,0.870139057,0.346871843,1819.210205
170,0.028746059,0.014756732,5.683417782,0.857339253,0.428781608,1815.866943
171,0.019804323,0.011140047,5.965015968,0.850546881,0.261436154,1883.558105
172,0.012213336,0.007436241,6.122339917,0.842492187,0.008704205,1631.877686
173,0.03909687,0.018986458,5.903380338,0.86855444,0.586499289,1675.348877
174,0.031332504,0.022934286,3.677852583,0.729393939,-0.032687307,1146.831299
175,0.025050577,0.012520719,5.365368952,0.85439067,0.34009416,1668.674438
176,0.027642563,0.01277877,5.337877299,0.864036791,0.412093517,1932.321411
177,0.05678181,0.026756343,4.049268379,0.829285449,0.508864253,1414.345215
178,0.054260492,0.051163003,0.779895286,0.307396,-0.691609822,584.5455322
179,0.02671464,0.011171799,7.021549104,0.900899747,0.60864695,1934.304199
180,0.032964088,0.012072378,6.876872726,0.911143105,0.696263876,2104.544434
181,0.026591377,0.010036481,6.665656333,0.906147102,0.610893906,1983.111328
182,0.026314769,0.01202834,6.73706397,0.888434023,0.550181946,2220.682129
183,0.031158686,0.014473761,6.372286497,0.88145226,0.569494628,2014.369751
184,0.0382897,0.017128436,4.658958236,0.853483048,0.465392747,1590.93811
185,0.036267705,0.012951849,6.014047709,0.903104074,0.66645926,1877.891968
186,0.032908514,0.019915931,5.139968566,0.820555515,0.344256582,1617.651733
187,0.042971574,0.015715798,6.120215232,0.902290047,0.7125111,1938.998291
188,0.040608205,0.038636107,2.734481934,0.593916926,-0.253726786,867.3076172
189,0.037744727,0.016253144,4.98311354,0.865723181,0.516655104,1804.446289
190,0.047135249,0.035904698,3.78383962,0.725280996,0.172219277,1369.333618
191,0.040335514,0.021979891,3.713660665,0.79274794,0.243748459,1576.621094
192,0.04430664,0.018969104,4.90564455,0.864809792,0.566096544,1878.809692
193,0.009479528,0.005999189,4.032809533,0.776599177,-0.449901548,1206.735352
194,0.030500093,0.01251466,6.763960956,0.899608125,0.635085926,2245.408691
195,0.051890019,0.02181573,4.802504264,0.864879504,0.612068788,1603.946533
196,0.022677979,0.010280014,7.950894474,0.903595438,0.600653794,2334.704102
197,0.032161765,0.017792825,4.096509145,0.804157613,0.203191128,1576.459595
198,0.027642563,0.01277877,5.337877299,0.864036791,0.412093517,1932.321411
199,0.047109138,0.022253979,4.035563928,0.828469223,0.433220496,1582.805054
200,0.039170567,0.015723318,5.612888975,0.885546183,0.62030223,1817.027222
201,0.048279133,0.063460499,1.58069106,0.325082258,-0.606919433,279.4650879
202,0.03035089,0.013910019,6.064815818,0.87816049,0.535461183,1843.986328
203,0.027047271,0.012061875,6.743793168,0.891094249,0.568683734,2247.913818
204,0.025036884,0.013156164,5.683503087,0.854217467,0.360681907,1885.342285
205,0.015829246,0.008620769,5.186516725,0.838181574,0.05321638,1640.232056
206,0.04217051,0.015881728,5.417715807,0.889140554,0.643615148,1887.420288
207,0.031381104,0.013508445,5.814670005,0.881171481,0.543949985,1781.565552
208,0.043515578,0.026839677,4.023943929,0.781310748,0.280768343,1310.203857
209,0.037641183,0.016943205,5.694369129,0.873994102,0.578732244,1927.662476
210,0.049738914,0.065391809,1.847142324,0.368212101,-0.530594854,368.5552673
211,0.033157293,0.017177092,4.801910053,0.836059472,0.365989062,1809.769897
212,0.033309165,0.015221897,6.591646059,0.886443286,0.615442801,2293.446533
213,0.023985371,0.010803464,5.751689052,0.874920265,0.41648002,1798.578369
214,0.106119074,0.11184328,-0.016188093,-0.034415083,-0.822399292,-264.4581909
215,0.028246064,0.017833404,5.308068389,0.818037169,0.280633238,1837.42041
216,0.03962281,0.017935812,4.759278131,0.854260125,0.487625045,1827.079834
217,0.034695994,0.016195286,5.887497309,0.873059715,0.558117126,1792.459961
218,0.059813004,0.031235628,4.368551223,0.822698519,0.534999807,1542.220703
219,0.0220163,0.012905494,4.891815598,0.819024527,0.131870597,1708.577271
220,0.03089143,0.01587397,5.076667967,0.844060142,0.378850914,1718.764404
221,0.017653853,0.010828804,4.951908452,0.813140095,0.009683196,1570.321411
222,0.04378815,0.017438596,5.601342216,0.88620787,0.654662819,1936.221558
223,0.018761372,0.008247161,6.362900431,0.88732253,0.39646012,1768.263306
224,0.039714552,0.018410426,4.824219472,0.852549501,0.487980712,1922.579224
225,0.025481919,0.012041681,7.36652108,0.893075313,0.581113697,2328.630859
226,0.026256207,0.013750627,4.299065549,0.820116853,0.16936524,1607.349121
227,0.025278628,0.011519356,5.079213284,0.860535022,0.344282292,1876.565063
228,0.033440534,0.012630596,5.663012881,0.892708875,0.594373596,1692.133423
229,0.031811651,0.016689558,5.202452053,0.844022678,0.399881657,1523.938477
230,0.04977661,0.01984483,5.107411071,0.877444707,0.646463301,1694.0271
231,0.038104635,0.016851058,4.463448055,0.850235281,0.440081323,1690.497314
232,0.02508042,0.010312088,5.710629109,0.884534397,0.466231389,1776.790039
233,0.034774218,0.015331331,6.489729912,0.888815109,0.631304502,2141.084717
234,0.059689976,0.040664524,3.374475891,0.730499414,0.252793851,1228.796997
235,0.034291893,0.018408405,4.465246014,0.821123094,0.312250232,1730.543579
236,0.050044153,0.022741873,4.996889149,0.859118509,0.596801853,1612.797729
237,0.029287908,0.013772373,6.811188447,0.88643484,0.583347434,1985.155151
238,0.042458851,0.021142831,4.983995909,0.846354872,0.506563276,1569.83313
239,0.038541343,0.023134191,4.678959793,0.808815396,0.348702719,1401.76123
240,0.037488285,0.01580523,5.229649162,0.873225556,0.550640766,1737.034668
241,0.04190401,0.019082922,4.998524606,0.858877691,0.536067227,1747.017578
242,0.049940076,0.043080259,1.79256617,0.527994193,-0.377915267,848.5118408
243,0.032483708,0.011951699,7.245644758,0.91456995,0.714398219,2112.69873
244,0.027266053,0.010794156,6.69967273,0.902197543,0.606546871,2324.329834
245,0.047851708,0.024916064,5.693321614,0.855643962,0.609158993,1734.877563
246,0.028366337,0.015741192,6.787515724,0.866963374,0.51219943,2145.73877
247,0.023080222,0.010750492,6.889534262,0.888505064,0.51031809,2033.285889
248,0.052096739,0.0425191,3.375331686,0.685578935,0.099896062,1012.487061
249,0.05443709,0.043573696,2.584655007,0.634926458,-0.06729466,917.8831177
250,0.052337419,0.021589179,5.321258427,0.877483019,0.670502864,1773.927124
251,0.046010472,0.019599991,5.712909128,0.880656726,0.659121799,1616.261963
252,0.038439836,0.024067039,4.372343091,0.791246941,0.278503704,1473.346558
253,0.028233543,0.012659566,5.798022506,0.876245637,0.488477171,1795.833252
254,0.021965126,0.013818549,3.683058133,0.763142752,-0.132689153,1381.226807
255,0.034376319,0.015547695,6.483550562,0.886015899,0.619529693,2304.985352
256,0.028176989,0.033779815,1.754607366,0.393520298,-0.697301472,614.3721313
257,0.056910459,0.066059187,2.27410643,0.476531048,-0.310979194,561.2279053
258,0.035108317,0.017697332,4.406967529,0.82944538,0.341281149,1838.751709
259,0.040781979,0.019490423,6.093231235,0.873752967,0.622172564,1979.594727
260,0.035846576,0.012938539,7.296394738,0.916615904,0.74476102,2247.917236
261,0.014710344,0.005750223,5.961608376,0.893669826,0.291737653,1762.361206
262,0.101382285,0.113194689,0.06173892,-0.025146108,-0.814288063,-253.7705841
263,0.015055595,0.007394225,5.46875612,0.858868904,0.123866849,1591.493896
264,0.045128781,0.017204255,5.97564017,0.896361907,0.70415188,1702.644653
265,0.030831138,0.010914587,7.712604459,0.921908722,0.737222765,2223.07373
266,0.029907133,0.015620033,5.371566497,0.848478149,0.398435327,1947.669678
267,0.031771306,0.017120501,5.073750681,0.837018617,0.370087011,1896.276245
268,0.031154297,0.012457745,6.697332438,0.90123198,0.643882169,2112.514404
269,0.03198548,0.015353142,5.860411154,0.869216246,0.516468623,2082.281982
270,0.028174691,0.013692581,4.713091191,0.843206186,0.308493509,1726.571655
271,0.00961043,0.003853072,6.799603862,0.902219481,0.186403857,1641.55481
272,0.030887403,0.01572731,5.98564732,0.864124457,0.494975524,1963.955933
273,0.043589324,0.016087433,6.157552056,0.9019299,0.716338491,2040.249634
274,0.019894142,0.009552377,5.38209851,0.86005765,0.25583781,1829.666992
275,0.036797538,0.016380377,4.343250962,0.846192819,0.404774208,1727.939697
276,0.020444781,0.012125075,4.60041938,0.808487576,0.039033818,1519.969238
277,0.032657072,0.014938841,4.629240835,0.849689713,0.386922925,1781.493896
278,0.0511306,0.028577406,4.2832136,0.808662029,0.437174109,1614.892822
279,0.032983478,0.014362887,5.581139798,0.875877996,0.532775858,1969.897217
280,0.027306875,0.014598225,5.136951257,0.839737728,0.315947676,1794.432373
281,0.02105605,0.010893962,5.082885564,0.843224716,0.201873741,1698.833496
282,0.027421329,0.011192525,7.602923817,0.909407527,0.66511022,2362.430176
283,0.01783522,0.009126931,5.710429671,0.85828728,0.221607259,1766.680054
284,0.027109988,0.012634777,7.613326789,0.897337484,0.623743164,2170.833496
285,0.006320411,0.005556415,1.398853634,0.463618738,-0.920543826,1065.5177
286,0.026329279,0.013845302,4.836146125,0.834689692,0.260739445,1688.562012
287,0.052974403,0.065054514,1.453141332,0.332802314,-0.587809301,366.9410095
288,0.064218953,0.057397187,1.632519356,0.493080468,-0.33516495,925.1043091
289,0.041886181,0.017464992,5.680515444,0.882503879,0.635252903,1970.854492
290,0.064140305,0.025023477,4.684982029,0.871562491,0.683213522,1405.267456
291,0.070784077,0.081305392,1.292520861,0.332411496,-0.510715825,239.382782
292,0.033905026,0.017872542,4.571772682,0.827137753,0.332615354,1823.375122
293,0.030083684,0.013781072,7.993296847,0.903063716,0.683117949,2404.213867
294,0.018743297,0.009057832,5.224782517,0.855917032,0.200911457,1775.723267
295,0.02996563,0.013813956,6.955555044,0.890455489,0.608920642,2255.94751
296,0.017008655,0.007789929,5.636354437,0.870883783,0.24114699,1737.616455
297,0.012800646,0.006213317,6.255692549,0.874593548,0.162600711,1735.968262
298,0.029662101,0.015697958,4.267986707,0.817420501,0.217352321,1683.208984
299,0.039354987,0.018603083,5.107788193,0.85633299,0.512891924,1673.834717
300,0.049724434,0.017216584,6.438350632,0.911044797,0.776435227,1863.130127
301,0.026844067,0.014176878,3.888307976,0.804993387,0.096902239,1526.399292
302,0.041578513,0.019760897,4.537053853,0.841902299,0.456844239,1744.480347
303,0.046485044,0.046446752,3.447238928,0.633088476,-0.041592831,1025.168213
304,0.026282661,0.009071379,6.066851419,0.906868057,0.58358671,1877.00415
305,0.028823473,0.012941001,7.196258563,0.896133652,0.623548359,2164.230469
306,0.031028107,0.010724215,6.885341463,0.916017427,0.696138752,2054.193115
307,0.033756722,0.014668431,6.056546592,0.883986388,0.589179832,2097.471191
308,0.052962609,0.025824772,4.138363944,0.826659564,0.482912917,1493.733276
309,0.019434337,0.010515325,5.654734596,0.849615304,0.227996902,1818.901245
310,0.015322933,0.007883143,5.061438263,0.843529693,0.045026277,1686.589111
311,0.048275948,0.028330026,3.855774407,0.784355205,0.319655446,1396.102539
312,0.049365282,0.027786002,4.467828889,0.813333181,0.447832077,1507.244263
313,0.022177385,0.007178489,6.890798834,0.921191617,0.62021127,2027.151855
314,0.034122705,0.016781485,5.081590927,0.850366933,0.439179368,1885.785278
315,0.04650446,0.040868178,2.799924796,0.62434165,-0.133718345,999.2093506
316,0.052256301,0.022721775,4.372623551,0.850256138,0.552475469,1489.048218
317,0.031039808,0.012015047,7.35479289,0.911441207,0.696848869,1848.501343
318,0.027429115,0.014857524,4.612134924,0.823956121,0.229257278,1740.856812
319,0.026067277,0.013274834,4.8815727,0.840630046,0.278165231,1743.557495
320,0.033980843,0.012760707,6.401384594,0.90342528,0.664260901,2027.056519
321,0.031269688,0.014175361,4.728182144,0.853328365,0.387127855,1772.670654
322,0.016141003,0.007935904,5.977215634,0.868344021,0.230233915,1763.43457
323,0.031234115,0.014948555,7.281650657,0.890734358,0.634771922,2363.702393
324,0.048151888,0.030027231,2.910960156,0.724959046,0.083021739,1165.920532
325,0.043673422,0.017117128,6.121183572,0.895666581,0.699283109,2107.102295
326,0.031172808,0.016020561,5.392552385,0.851175295,0.425071425,1680.966553
327,0.063945591,0.066197187,1.797637834,0.459821597,-0.34819531,565.0953369
328,0.030475292,0.014494978,5.155720897,0.856550965,0.416557403,1951.172485
329,0.04663815,0.021494294,5.399990159,0.865651426,0.611268413,1670.646484
330,0.046472467,0.031234266,3.654665889,0.747650906,0.199387534,1194.397095
331,0.024598638,0.01223309,5.318443488,0.854071077,0.327668468,1902.572144
332,0.058449477,0.044885874,2.668191128,0.653778232,0.01192163,1067.743042
333,0.003886694,0.001244266,9.977239627,0.943325789,0.187970262,1438.985474
334,0.031029023,0.012742617,7.879130874,0.911587386,0.7125146,2038.084839
335,0.047640655,0.022872517,4.947620355,0.850614338,0.556557594,1694.389893
336,0.036551423,0.011498213,6.727901124,0.921771286,0.74808137,2271.732178
337,0.033389874,0.01477269,7.034591889,0.895616589,0.659394258,2164.693359
338,0.030022822,0.014892261,5.220343235,0.852291931,0.401540685,1791.198242
339,0.031300146,0.013057005,6.831882361,0.898859771,0.643008195,2196.416992
340,0.026325554,0.014092814,4.903460619,0.833717702,0.263037272,1638.008057
341,0.009094478,0.003002869,8.722566674,0.934309331,0.4450056,1762.53894
342,0.020659063,0.009700647,5.214356001,0.859495851,0.259005684,1765.877075
343,0.025096759,0.012355436,7.221877848,0.887009118,0.55016065,2077.838379
344,0.044881139,0.029331569,3.223249455,0.73197981,0.101066426,1177.249634
345,0.033158921,0.016697492,4.947708524,0.843888185,0.399295808,1843.350342
346,0.021535741,0.010809687,5.393916993,0.854422273,0.273795225,1773.501709
347,0.024190927,0.009238225,6.671811882,0.905164574,0.57701615,1679.156128
348,0.023448868,0.012137068,7.771434461,0.888557346,0.554123729,2284.04126
349,0.034468628,0.013986504,6.336680428,0.89518186,0.641084036,2051.301025
350,0.022197811,0.010418381,5.382653741,0.863005561,0.31664534,1803.465576
351,0.025562184,0.016066967,4.615061886,0.798659833,0.123670009,1660.797119
352,0.030604338,0.013254241,6.977804799,0.897018316,0.636202905,2285.055908
353,0.030998727,0.01307366,6.361317701,0.891624124,0.598628965,2154.355469
354,0.026556743,0.013680442,5.44200533,0.85191051,0.362935256,1960.851196
355,0.0285885,0.013285288,6.053857441,0.876384013,0.507512003,2082.585938
356,0.032659154,0.012789192,4.957821915,0.876651393,0.494993043,1715.260742
357,0.023276197,0.010813866,7.820195845,0.899924653,0.591638407,2160.172607
358,0.030835347,0.014960158,5.1167203,0.853022957,0.407921126,1619.783691
359,0.037704743,0.016111307,5.416708937,0.875131157,0.568330241,1952.749512
360,0.020275611,0.009947777,5.480638904,0.859242879,0.268907392,1765.680542
361,0.026556367,0.010821529,7.640435829,0.909925723,0.659018236,2256.352295
362,0.034746356,0.01926711,5.415119124,0.840878889,0.441147661,1663.650391
363,0.037557501,0.016465286,6.322544812,0.887023565,0.642445139,1785.955811
364,0.062035251,0.074078485,0.864523088,0.21917706,-0.69405221,40.46034241
